y_true,score,pred_thr_best,pred_thr_0
0,-0.3685249097578069,0,0
0,-1.6059110980989149,0,0
0,-1.3161111722271814,0,0
0,-1.9007506379305805,0,0
0,0.4415500366060882,1,1
0,-0.5065023483188739,0,0
0,-0.7532776013634295,0,0
0,-1.7560512366552978,0,0
0,-1.281453874719851,0,0
0,-0.4929250638777174,0,0
0,0.3016052379227914,1,1
0,-1.1610092880664837,0,0
0,-1.055780671427689,0,0
0,-0.11046247924566494,0,0
0,-0.6502796172070554,0,0
0,-1.3032612863383797,0,0
0,-1.7195227824149144,0,0
0,-2.1396079448894145,0,0
0,-0.8185450389899516,0,0
0,-1.581040530306873,0,0
0,-1.9923647085688574,0,0
0,-1.8278547042440743,0,0
0,-2.3280327158759357,0,0
0,-1.46643828757722,0,0
0,-1.8963194721590375,0,0
0,-0.26522222179783383,0,0
0,-0.5535027411759721,0,0
0,-0.5474880720855866,0,0
0,-0.9763956554606275,0,0
0,-0.8590528770181234,0,0
0,-1.8150939493588247,0,0
0,-2.2813261595557313,0,0
0,-0.8947022102941098,0,0
0,-0.5554593316209788,0,0
0,1.1270698608538563,1,1
0,-0.5430115728382086,0,0
0,-1.0919986027391828,0,0
0,-1.0027401233735305,0,0
0,0.12412057881812594,1,1
0,-1.8747511454525674,0,0
0,-1.4664047880132367,0,0
0,-0.6890280985034893,0,0
0,-2.1607743810075832,0,0
0,-0.21220391111599415,0,0
0,-2.133364795910152,0,0
0,-1.1045945882492736,0,0
0,-0.3086906189970908,0,0
0,-0.5485796711435718,0,0
0,-2.5644387286242956,0,0
0,-1.399784802081213,0,0
0,0.3335669859573704,1,1
0,-2.645847958079669,0,0
0,-0.3844691814355986,0,0
0,-0.2368259100566163,0,0
0,0.6502991456708396,1,1
0,-0.9465592938158329,0,0
0,-1.2699836008948853,0,0
0,-0.9569579518974418,0,0
0,-1.9124210544113676,0,0
0,-1.2000475348727897,0,0
0,-1.1728007012168562,0,0
0,-1.925656380069229,0,0
0,0.17623162566430145,1,1
0,-0.9662686790082882,0,0
0,-0.9355148437847098,0,0
0,-1.2000475348727897,0,0
0,-0.2253141618726386,0,0
0,-1.496062037744704,0,0
0,-1.7517247098055937,0,0
0,-1.0910588084609043,0,0
0,-1.3845125775291813,0,0
0,-1.8021573367977084,0,0
0,-1.6898264090571617,0,0
0,-1.7320902674084613,0,0
0,0.8441926703865537,1,1
0,-1.7904435961810936,0,0
0,-0.2611271780410552,0,0
0,-0.6070850917368803,0,0
0,-0.102979528524767,0,0
0,-2.064861077208441,0,0
0,-1.2657916066000354,0,0
0,-0.15425682012228012,0,0
0,0.24436810802185022,1,1
0,-2.3688849191237793,0,0
0,-2.1956678267880236,0,0
0,-1.3868140555820587,0,0
0,-1.2248585117531277,0,0
0,-1.881811359139478,0,0
0,-2.27858195931913,0,0
0,-0.7408895978054163,0,0
0,-0.8129187023576396,0,0
0,-1.543329175323821,0,0
0,-0.5481473554779785,0,0
0,-1.2523943790693046,0,0
0,-2.118300704172464,0,0
0,-1.5294910736869498,0,0
0,-1.7380108879420189,0,0
0,-2.4394201974208647,0,0
0,0.06068405302818841,0,1
0,-0.571794563013827,0,0
0,-1.4220848610478045,0,0
0,0.3703941773570906,1,1
0,-0.5147874945921653,0,0
0,-1.7403958514786468,0,0
0,-1.7613748048337285,0,0
0,-1.0196959181076024,0,0
0,-0.2783279663064401,0,0
0,0.21309041067249396,1,1
0,-2.4730381395714165,0,0
0,0.1529592296346582,1,1
0,-0.855745464343094,0,0
0,-1.4105790592311243,0,0
0,-1.0415905360650288,0,0
0,-2.3475449632150576,0,0
0,-1.7428115208521724,0,0
0,-2.3907947437718855,0,0
0,-1.640237790366206,0,0
0,-0.16854964409197964,0,0
0,-1.5824024545010722,0,0
0,-0.8847625397703356,0,0
0,-0.8068811635064836,0,0
0,-0.80456618359415,0,0
0,-0.059107415279905706,0,0
0,-1.4864106326728483,0,0
0,-1.2647731711743346,0,0
0,-0.29225806779403685,0,0
0,-1.612784577426565,0,0
0,0.06786274967251327,0,1
0,-0.12214531478009641,0,0
0,-2.1435695043959972,0,0
0,-0.7371180831313342,0,0
0,-1.6335743590995573,0,0
0,-2.320131996208544,0,0
0,-0.6595772645654407,0,0
0,-0.5741248768714378,0,0
0,-1.7985577046471233,0,0
0,-1.45864177751081,0,0
0,-0.601646994635798,0,0
0,-0.9329596081682499,0,0
0,-0.9122373776302168,0,0
0,0.3584840263587679,1,1
0,-0.7103387179853058,0,0
0,-0.7185726971841999,0,0
0,0.789676631083295,1,1
0,-0.9929677596137556,0,0
0,-2.109286610613392,0,0
0,-1.7318541850288807,0,0
0,-1.063492181836085,0,0
0,-1.5487135287337233,0,0
0,-0.4658364838220688,0,0
0,-1.1549216200452779,0,0
0,-1.2030229331163074,0,0
0,0.7618668982471413,1,1
0,0.6601249554667905,1,1
0,-0.8778578884642882,0,0
0,-0.6440352115304407,0,0
0,-0.8280758417773988,0,0
0,-0.4355174678308287,0,0
0,-1.5041219045914285,0,0
0,0.30272471443709753,1,1
0,-0.6656343751302132,0,0
0,-0.7915508894314971,0,0
0,-0.7409549179964576,0,0
0,-2.148364678420227,0,0
0,-0.2680887174103085,0,0
0,0.1936801333563825,1,1
0,-0.8976142011066961,0,0
0,0.19164253218945798,1,1
0,-0.9739966048767779,0,0
0,-1.7739585570697844,0,0
0,-0.9582804376581684,0,0
0,-0.5689976621047633,0,0
0,-1.5192442014968288,0,0
0,-0.3272138237278331,0,0
0,-0.7981557454029525,0,0
0,-1.4265583430252842,0,0
0,-3.120087555788762,0,0
0,-1.508720812349951,0,0
0,-1.2269425127898808,0,0
0,-0.6468675034124094,0,0
0,-0.33806426397278794,0,0
0,-2.0735848429892725,0,0
0,-1.2678475096517072,0,0
0,-0.36862151468465354,0,0
0,-1.5924250937889701,0,0
0,-0.5844963785786077,0,0
0,-1.7388977056103836,0,0
0,-1.2275380853586049,0,0
0,-1.5124403110704754,0,0
0,-1.6652146017827847,0,0
0,-1.6444820304882268,0,0
0,-0.3452032454938302,0,0
0,-0.9338040673432058,0,0
0,-0.8142109545897318,0,0
0,-0.4625781031167864,0,0
0,-0.9280513569721509,0,0
0,-1.2867466371600327,0,0
0,-1.8372552884649662,0,0
0,-2.3277754658480734,0,0
0,0.4101623789376178,1,1
0,-1.723316498817419,0,0
0,-1.0837661812077912,0,0
0,-1.1918282323894567,0,0
0,-1.7580837057657972,0,0
0,-1.184787554378984,0,0
0,-1.2236193982281927,0,0
0,-1.0228922393116961,0,0
0,-2.4266310013774963,0,0
0,-0.9768184948651979,0,0
0,0.31651017262391873,1,1
0,-1.530103965192439,0,0
0,-0.4586539893933225,0,0
0,-0.5606548145280639,0,0
0,-0.39053621476709205,0,0
0,-0.43251645759659385,0,0
0,-2.9303835080152343,0,0
0,-0.7491839222297121,0,0
0,-1.7307749556683687,0,0
0,-0.0922394894901456,0,0
0,-0.44935372250969197,0,0
0,-2.0134690728940625,0,0
0,-1.365896623203971,0,0
0,-0.2918674311873584,0,0
0,-1.4628265836064234,0,0
0,-0.3687674089554538,0,0
0,-1.2796800862306363,0,0
0,-0.6190762208995649,0,0
0,0.19205636588493386,1,1
0,-0.4789835524704841,0,0
0,-0.5922373932796305,0,0
0,-1.386567366703608,0,0
0,-1.0865841005838177,0,0
0,-1.107490633816303,0,0
0,-1.3421365781650962,0,0
0,-1.4609622444398611,0,0
0,-1.0321283755602182,0,0
0,-1.2517705235412784,0,0
0,-0.6173274267863236,0,0
0,-0.8874924935394946,0,0
0,-0.28651329088148947,0,0
0,-1.0395618982069055,0,0
0,-0.4453497420013697,0,0
0,-1.147721928436936,0,0
0,-1.3330109998273225,0,0
0,-1.2909783775509942,0,0
0,-1.3351023233774382,0,0
0,0.19851693822170718,1,1
0,-1.1177962754333006,0,0
0,-0.31436047928263966,0,0
0,-0.16787519750375973,0,0
0,-1.565353071645993,0,0
0,-0.7749210745141317,0,0
0,-2.405306456336854,0,0
0,-1.8132053318013197,0,0
0,-1.64093014073113,0,0
0,-0.20611431152754411,0,0
0,-0.7442607897329168,0,0
0,-1.4871733348847185,0,0
0,0.29599074201020453,1,1
0,-1.321172967639774,0,0
0,-1.5660987024325217,0,0
0,-2.1322241793178356,0,0
0,-1.8223019461472776,0,0
0,-0.24031031974067787,0,0
0,-0.08742089211757326,0,0
0,-1.208052534553801,0,0
0,-0.02100519735086287,0,0
0,-0.23528665857950132,0,0
0,0.2045868964686594,1,1
0,-1.4205185768341642,0,0
0,-1.3150836340321896,0,0
0,-1.5034713758214682,0,0
0,-1.79373972588224,0,0
0,-1.9109951126416758,0,0
0,-1.3865850277855691,0,0
0,-1.4635966365615047,0,0
0,0.40531526051768446,1,1
0,-1.5559473020953625,0,0
0,-1.4897437800625584,0,0
0,-1.2518958301999015,0,0
0,-1.2392103460555126,0,0
0,-1.4972304604419298,0,0
0,-0.6129863223083503,0,0
0,-0.7959240075408698,0,0
0,-0.8705781236374703,0,0
0,-3.0334312770159717,0,0
0,-0.20847856581590213,0,0
0,-1.4303232068686622,0,0
0,-2.2403511149096125,0,0
0,-0.6137076163381929,0,0
0,-1.1814868039056305,0,0
0,-0.21955897210126224,0,0
0,-1.1399834336285226,0,0
0,-3.7609030981323563,0,0
0,-1.122837567096869,0,0
0,-2.7516407798935623,0,0
0,-0.009143605345708405,0,0
0,-1.2189855427334706,0,0
0,-0.547178393793445,0,0
0,0.3264045140685989,1,1
0,-1.352185542697754,0,0
0,-1.509690897283548,0,0
0,-0.6296141493257787,0,0
0,-1.159556161664222,0,0
0,-0.5689976621047633,0,0
0,-1.7816640979466685,0,0
0,-2.8622814014210527,0,0
0,-1.0432584731687315,0,0
0,-0.7110451737489667,0,0
0,0.6327925022581959,1,1
0,-2.4144744503813653,0,0
0,-1.0544551998941578,0,0
0,-1.1276822693350144,0,0
0,-0.668923779608868,0,0
0,-1.656216847627555,0,0
0,-0.34611521742565243,0,0
0,-0.7977853232356246,0,0
0,-1.8193195510336782,0,0
0,-0.6647686960825232,0,0
0,-1.3676918955236976,0,0
0,-0.737993348597394,0,0
0,0.20781423546441985,1,1
0,-0.4943379754109317,0,0
0,-1.421070355785183,0,0
0,-2.0531078884454903,0,0
0,0.9522202112041707,1,1
0,-0.9302996045055487,0,0
0,-1.1758560013888195,0,0
0,-0.22841400933247208,0,0
0,-0.38324624519258366,0,0
0,-1.3204472977637949,0,0
0,-0.2700204038789586,0,0
0,-0.8736982773659088,0,0
0,-1.8264292035832381,0,0
0,-1.690557529988191,0,0
0,-1.2045748304326938,0,0
0,-1.5562242803179052,0,0
0,0.1570519756882673,1,1
0,0.40361746727521525,1,1
0,-1.3548590701447785,0,0
0,-1.4963705933298226,0,0
0,-0.9649362696307158,0,0
0,-0.9302996045055487,0,0
0,-2.2572097895621916,0,0
0,-0.6009130357522416,0,0
0,-0.7535929594270083,0,0
0,-0.6162725077573609,0,0
0,-0.767113850027209,0,0
0,-1.8469493655230929,0,0
0,-1.420414930681712,0,0
0,-1.564436252490547,0,0
0,-0.7841720845391289,0,0
0,-1.9855622984418262,0,0
0,-1.705504045645619,0,0
0,-1.0249488271494562,0,0
0,-1.8997504924488609,0,0
0,-0.6622095699928349,0,0
0,-0.988606420539802,0,0
0,-1.1588810034051733,0,0
0,-0.371957070973827,0,0
0,-1.9497494458410651,0,0
0,-1.7446796111595566,0,0
0,-2.0127506312115986,0,0
0,-1.5192935650198447,0,0
0,-1.9144567425661279,0,0
0,-1.8272774347108394,0,0
0,-0.3104187121708283,0,0
0,-1.8623235667656222,0,0
0,-1.0320390988716142,0,0
0,-0.8933599416023688,0,0
0,-1.595177386254058,0,0
0,-2.327728717479848,0,0
0,-0.9491752525586872,0,0
0,-2.098468404470148,0,0
0,-2.3866525283324767,0,0
0,-0.5280895143227585,0,0
0,-1.4585371136575853,0,0
0,-1.3381343976363946,0,0
0,-2.3152610843417127,0,0
0,-1.9668972797494295,0,0
0,-1.0229499343833373,0,0
0,-0.4538337333773461,0,0
0,-0.4459609339319103,0,0
0,-0.546457480353479,0,0
0,-3.079590573773937,0,0
0,-1.5673849182641182,0,0
0,-0.42505992464452436,0,0
0,-0.4951215729671359,0,0
0,0.18441370871605417,1,1
0,-2.2620546742796455,0,0
0,-1.0934021927011162,0,0
0,-1.9949083974840736,0,0
0,-0.867039111326672,0,0
0,-1.4837201101597906,0,0
0,-1.6724202075904115,0,0
0,-1.7827418030841802,0,0
0,-1.3938862433537982,0,0
0,-1.4957257900456278,0,0
0,-1.1447566253547454,0,0
0,-1.2170710368371438,0,0
0,-1.4130787847707444,0,0
0,-0.6489916451098579,0,0
0,-1.4798550510811925,0,0
0,-2.226282702078491,0,0
0,-0.16542621929006246,0,0
0,-1.0577633753432645,0,0
0,-0.6266399866221497,0,0
0,-1.2742202447762465,0,0
0,-1.2842874962540747,0,0
0,-0.9010118146998953,0,0
0,-1.636117298155565,0,0
0,-1.2124475753637354,0,0
0,-0.7532244150442229,0,0
0,-1.1088786192176967,0,0
0,-0.6718768381869094,0,0
0,-0.6718768381869094,0,0
0,-1.6766654644728627,0,0
0,-1.2066514409262679,0,0
0,-0.7867688900906495,0,0
0,-1.1023918358248823,0,0
0,-1.0525840414004097,0,0
0,-0.5102831106903873,0,0
0,-1.0198227130175639,0,0
0,-1.618305163731853,0,0
0,-2.2873147528800595,0,0
0,-2.4643539171821875,0,0
0,-0.2686608448965412,0,0
0,-1.0182441949540164,0,0
0,-2.1861526042802137,0,0
0,-2.4387872101720545,0,0
0,-2.2204055433479524,0,0
0,-1.2418827986287961,0,0
0,-0.4399226889625424,0,0
0,-0.18295944169845574,0,0
0,-0.6199996156845843,0,0
0,-1.0615191031564404,0,0
0,-1.5364718371005401,0,0
0,-1.2886193053934294,0,0
0,-1.1618541988811297,0,0
0,0.05835226182277847,0,1
0,-0.4407222578962405,0,0
0,0.40531526051768446,1,1
0,-2.2403555603756535,0,0
0,-2.1360763374330682,0,0
0,-1.1023918358248823,0,0
0,-1.9746080234470202,0,0
0,-1.6381611190269967,0,0
0,-0.8702448819939799,0,0
0,-0.8186908122745886,0,0
0,-1.1233729024070669,0,0
0,-1.9317946531796166,0,0
0,-0.8580236369206298,0,0
0,-1.032198400701032,0,0
0,-1.0825152806910672,0,0
0,-1.5704808284186165,0,0
0,-1.8066184637741245,0,0
0,-1.2220931795900463,0,0
0,-0.5630881487396588,0,0
0,-2.299835080901823,0,0
0,-1.8753625960166964,0,0
0,-1.8462384546325177,0,0
0,-1.6295920326231443,0,0
0,-0.07420052843022634,0,0
0,-1.6666242094225678,0,0
0,-0.5925079864603737,0,0
0,-1.3611756465586782,0,0
0,-1.033047492002802,0,0
0,-0.7038262194464637,0,0
0,-0.0041703039611961645,0,0
0,-0.5705700138874827,0,0
0,-0.7294497556588287,0,0
0,-0.8739099441128488,0,0
0,-1.4741785517180674,0,0
0,-1.7821002460566586,0,0
0,-0.4326876876545513,0,0
0,-3.2904528385129344,0,0
0,-0.856068606313706,0,0
0,-0.27180782691005567,0,0
0,-1.1031360632303373,0,0
0,-0.3605496157721663,0,0
0,-1.460563979968929,0,0
0,-0.7318558949913495,0,0
0,-1.5644369269376235,0,0
0,-1.7128428273552085,0,0
0,-2.2092132469852577,0,0
0,-2.2839197993832143,0,0
0,-2.269755922404882,0,0
0,-2.013417401718651,0,0
0,-2.2376330177478545,0,0
0,-0.3537688470444949,0,0
0,-1.7199868560575762,0,0
0,-2.1169017512566457,0,0
0,-1.467675119527394,0,0
0,-1.135831663105595,0,0
0,-1.2301290248016419,0,0
0,-0.29904530335270035,0,0
0,-2.390015494267026,0,0
0,-1.7246408503620139,0,0
0,-0.14295965614960843,0,0
0,-0.29485940158608415,0,0
0,-2.125564948563123,0,0
0,-1.3552580557054679,0,0
0,-1.4735174917633185,0,0
0,-2.2471023926853797,0,0
0,-2.408248459413879,0,0
0,-0.7128485016307595,0,0
0,-0.444154462077555,0,0
0,-0.021840776216345004,0,0
0,-2.3006326409616844,0,0
0,-1.204868132090218,0,0
0,-1.496729574801056,0,0
0,-2.1419458794643926,0,0
0,-1.8310130375378506,0,0
0,-0.48433722602864654,0,0
0,-1.8178347677707831,0,0
0,-1.1154766116638484,0,0
0,-1.4426152954457865,0,0
0,-2.869156415302665,0,0
0,-1.1417692533363073,0,0
0,-1.8277784541175097,0,0
0,-0.40674787866211326,0,0
0,-2.2579959048998983,0,0
0,-1.7199868560575762,0,0
0,-2.0997859071947507,0,0
0,-1.4645342047678713,0,0
0,-0.9352076767101649,0,0
0,-1.0792407058254918,0,0
0,-1.2600615560607404,0,0
0,-1.4441097011617856,0,0
0,-1.2661863010921555,0,0
0,-1.530103965192439,0,0
0,-0.6382750614748178,0,0
0,-1.4173782318597732,0,0
0,-0.8608159945035068,0,0
0,-0.47419473898530795,0,0
0,-1.536919851967308,0,0
0,-1.0825152806910672,0,0
0,-1.4292954076589277,0,0
0,-1.3701252307766953,0,0
0,0.2595434950909011,1,1
0,-1.594080143121598,0,0
0,-0.7821149194808384,0,0
0,-0.8313953057663876,0,0
0,-0.039625066035066325,0,0
0,-0.576149073300473,0,0
0,-0.8532076666774002,0,0
0,-0.1972305299163069,0,0
0,-0.7516035720169075,0,0
0,0.017605663719137243,0,1
0,-1.2319114943237306,0,0
0,-1.4899852879340336,0,0
0,-1.298716621922549,0,0
0,-0.041029170824304406,0,0
0,-0.5918838630213952,0,0
0,-1.101635111389281,0,0
0,-1.3042438482489682,0,0
0,-0.6108761371516489,0,0
0,-0.02198542772668971,0,0
0,-0.12661565157727322,0,0
0,-2.393705981566184,0,0
0,-0.4673030013634687,0,0
0,-0.0922394894901456,0,0
0,-0.2140889842362183,0,0
0,-1.3252548074491464,0,0
0,-1.5670173247372283,0,0
0,-1.4721488982204538,0,0
0,-1.4369911576240397,0,0
0,-2.101132605111697,0,0
0,-2.393705981566184,0,0
0,-0.13291844114430368,0,0
0,-1.2666245919462815,0,0
0,-0.7629069526238426,0,0
0,-0.889213452574783,0,0
0,-1.04888688614118,0,0
0,-1.1459592875922124,0,0
0,-0.5468818983076107,0,0
0,-0.3148713466121118,0,0
0,-1.3748756750434061,0,0
0,-1.288040416336563,0,0
0,-1.1859827219414194,0,0
0,-1.2889622761226265,0,0
0,-0.7655065719968062,0,0
0,-2.5158487457855245,0,0
0,-2.150738641816024,0,0
0,-1.9955285840931039,0,0
0,-0.48735565881020804,0,0
0,-0.38204197363038883,0,0
0,-1.064767882822352,0,0
0,-1.1432757044402362,0,0
0,-1.2474514713690477,0,0
0,0.6535274123668118,1,1
0,-0.2683772271864911,0,0
0,-0.9553792259613432,0,0
0,-2.5681712932207517,0,0
0,-1.7162774470189175,0,0
0,-0.5509452081084563,0,0
0,-0.7520635949401422,0,0
0,-1.1647795838001058,0,0
0,0.2984854297191282,1,1
0,-1.5344540932695692,0,0
0,-1.3068078613247676,0,0
0,-1.5429737774723926,0,0
0,-0.7370037403905858,0,0
0,-1.033433226272143,0,0
0,-2.2215504727793123,0,0
0,-1.1432757044402362,0,0
0,-1.5004284349916033,0,0
0,-0.9417203126933433,0,0
0,-1.4951659191489137,0,0
0,-0.7636102244523939,0,0
0,-0.9758686368618665,0,0
0,-1.8336512464418826,0,0
0,-1.611671545585661,0,0
0,-1.3916436515721944,0,0
0,-2.2826183322921123,0,0
0,-1.1883980855488783,0,0
0,-0.8706994807525732,0,0
0,-2.5060132288485875,0,0
0,-1.9404336976958265,0,0
0,-1.6378009042411281,0,0
0,-1.0834853706891112,0,0
0,-2.0417906280269094,0,0
0,-1.3161196983182089,0,0
0,-1.7579138450662404,0,0
0,-1.3919969655228988,0,0
0,-0.47888915944481536,0,0
0,-0.2363053770731613,0,0
0,-0.4800565080032616,0,0
0,-0.4197290818576218,0,0
0,-1.0405286682149182,0,0
0,-2.2262321475896885,0,0
0,-1.7104033872452364,0,0
0,-0.5844352813495178,0,0
0,-0.5812711555117442,0,0
0,-0.34974378183734145,0,0
0,-0.3148713466121118,0,0
0,-0.6951243449732517,0,0
0,-2.0692214777923126,0,0
0,-1.7237144409340182,0,0
0,-0.4367640438523423,0,0
0,-0.9092542144873326,0,0
0,-1.4902305595471779,0,0
0,-1.7406366925440062,0,0
0,-0.5033374739870744,0,0
0,-1.0291084381128761,0,0
0,-0.4291022421024996,0,0
0,-1.3052857436723355,0,0
0,-1.7560237120736009,0,0
0,0.08787761908490355,0,1
0,-1.3316654822785758,0,0
0,-1.502106894056013,0,0
0,-0.37581819500540076,0,0
0,-1.5865904100013204,0,0
0,-1.4996121892981131,0,0
0,-0.33252903003381235,0,0
0,-0.8196805372477554,0,0
0,0.2407922106772356,1,1
0,-1.691220031573423,0,0
0,-0.5330361407558126,0,0
0,-1.380885156256875,0,0
0,-0.8689694863620407,0,0
0,-2.0281636878856286,0,0
0,-1.137387885805839,0,0
0,-0.3318574737439132,0,0
0,-0.6602613926406746,0,0
0,-0.8872296183770663,0,0
0,-1.8679915890598553,0,0
0,-2.1207840555462845,0,0
0,-1.5029475720038492,0,0
0,-1.2495793641783361,0,0
0,-0.8728604631113015,0,0
0,-1.2072981894565071,0,0
0,-0.9070187911019867,0,0
0,-1.8146602360520439,0,0
0,-0.8466974118205037,0,0
0,-1.8818274412695704,0,0
0,1.289634243769115,1,1
0,-1.0848595414655222,0,0
0,-1.7528803431043176,0,0
0,-1.3763632361135678,0,0
0,-2.685482874328711,0,0
0,-0.8313953057663876,0,0
0,-1.7741652369638634,0,0
0,-0.3157513560638777,0,0
0,-1.856181948075971,0,0
0,-1.845478128620754,0,0
0,-1.3865850277855691,0,0
0,-0.16271569128960578,0,0
0,-3.079590573773937,0,0
0,-1.5971924238149435,0,0
0,-2.1509679443808105,0,0
0,-2.282203700583596,0,0
0,-0.8543916950205639,0,0
0,-2.1900715406928595,0,0
0,-1.248232751495497,0,0
0,-0.47107126768776975,0,0
0,-0.3180583548529892,0,0
0,-0.2511552639177465,0,0
0,-0.6681688744738722,0,0
0,-1.5366597360618255,0,0
0,-1.9072062184505645,0,0
0,-1.4343557479800548,0,0
0,-0.8178937316270438,0,0
0,-1.7851566834338457,0,0
0,-0.7453518302588729,0,0
0,-1.4602881073041896,0,0
0,-0.9042735418667751,0,0
0,-2.1128074627106392,0,0
0,-1.1885504070628534,0,0
0,0.1258097869460088,1,1
0,-2.0169786239035665,0,0
0,-1.1569002807776203,0,0
0,-0.8919173460489398,0,0
0,-0.6767201986528926,0,0
0,-2.1553980954752983,0,0
0,-1.8536535649016652,0,0
0,-1.508705714103949,0,0
0,-1.274935889735229,0,0
0,-1.7393960429516662,0,0
0,-1.1604701289170276,0,0
0,-1.182875742802673,0,0
0,-2.212084596723023,0,0
0,-1.5589172376191618,0,0
0,-0.6836460597829684,0,0
0,-1.8744167218542758,0,0
0,0.535937310040024,1,1
0,-1.7349529456291195,0,0
0,-0.8729680038461993,0,0
0,-3.0345126450657225,0,0
0,-1.2774012896356741,0,0
0,-0.1713248540922463,0,0
0,-0.8249432418744869,0,0
0,-1.9949899187011089,0,0
0,-0.7493866145229322,0,0
0,-2.2699949694505386,0,0
0,-2.022342199723853,0,0
0,-0.8807982201171187,0,0
0,-0.9634787060613434,0,0
0,-1.1087094323163291,0,0
0,-1.8557437414008486,0,0
0,-1.457061239218922,0,0
0,-1.9964875911307964,0,0
0,-1.5924378884931507,0,0
0,-0.5948037917365415,0,0
0,-1.9031631688566075,0,0
0,-1.520813315001485,0,0
0,-1.691220031573423,0,0
0,-0.8585751536221602,0,0
0,-1.1251570408768719,0,0
0,-1.2790983149325281,0,0
0,-0.9169702460921008,0,0
0,-1.1405308448199996,0,0
0,-1.5541840727609668,0,0
0,-1.1526333746310922,0,0
0,-0.5633891173823403,0,0
0,-1.440343884719462,0,0
0,-1.777400679806088,0,0
0,-0.23311844304487037,0,0
0,-1.560826804750554,0,0
0,-0.9095883202667254,0,0
0,-0.8489430734057419,0,0
0,-0.6950163804995315,0,0
0,-1.2996419995054447,0,0
0,-0.3628793187478874,0,0
0,-1.2822406218824551,0,0
0,-1.1432036081455428,0,0
0,-0.5026111152295074,0,0
0,-1.9419454570672354,0,0
0,-1.0980874216120369,0,0
0,-1.0753278234592019,0,0
0,-1.011225209978703,0,0
0,-0.800327094487965,0,0
0,-1.6741632513752849,0,0
0,-1.1705172555622083,0,0
0,-2.1834010089335845,0,0
0,-0.6244119713897975,0,0
0,-0.37661828781229634,0,0
0,-0.9214084240558449,0,0
0,-1.0302129034349463,0,0
0,-0.7211141267382747,0,0
0,0.18494063630214824,1,1
0,-1.519181864365537,0,0
0,-0.3162861900475554,0,0
0,-0.39422184302273283,0,0
0,-1.1883980855488783,0,0
0,-1.6541321771850874,0,0
0,-0.30230790849301914,0,0
0,-0.732412220604521,0,0
0,-1.0528268413741382,0,0
0,-2.0365536479253885,0,0
0,-0.8716101362739677,0,0
0,-1.6676572215009196,0,0
0,-1.8501793378361828,0,0
0,-1.4128259401172694,0,0
0,-1.1337810021459591,0,0
0,-1.3349986051262739,0,0
0,-1.700851424805528,0,0
0,-1.5820417999801937,0,0
0,-0.36394087491661276,0,0
0,-1.0066603418574387,0,0
0,-0.7681242703122945,0,0
0,-0.7784738935236661,0,0
0,-0.47213628739234925,0,0
0,0.2989289739604977,1,1
0,-0.5169527275696949,0,0
0,-0.9649244107041441,0,0
0,-1.4001011675620816,0,0
0,-0.9033967538150871,0,0
0,-1.1025464327659125,0,0
0,-0.8301564987116948,0,0
0,-1.005084648022334,0,0
0,1.2242912458860373,1,1
0,-1.6429584576945249,0,0
0,-1.3244305738811082,0,0
0,0.2989289739604977,1,1
0,-0.11609296511482062,0,0
0,-2.5669391311257987,0,0
0,-0.5588733147121815,0,0
0,-0.8789986923700732,0,0
0,-1.026359727722305,0,0
0,-1.02585557120668,0,0
0,-0.3923735762842351,0,0
0,-1.4343831559481004,0,0
0,-1.5626226567864263,0,0
0,-2.1885381692704526,0,0
0,-1.5928484336799302,0,0
0,-1.7833184898547667,0,0
0,-1.7446429503858216,0,0
0,0.4369327297774474,1,1
0,-1.8336885856378593,0,0
0,-1.4709862136719252,0,0
0,0.05352817988302888,0,1
0,-2.334601844547695,0,0
0,-1.032198400701032,0,0
0,0.2850979782155651,1,1
0,-1.779575476566949,0,0
0,0.9137467110545463,1,1
0,-1.077596578446107,0,0
0,-0.4445522339284088,0,0
0,-2.1102304252108257,0,0
0,-0.9221548532714436,0,0
0,-1.0501966098972428,0,0
0,-1.4798136784575884,0,0
0,-1.7092912694478077,0,0
0,-0.5679791477612894,0,0
0,-1.2863929118407251,0,0
0,-0.8053083082767958,0,0
0,-1.3595029684907953,0,0
0,-0.6199996156845843,0,0
0,-0.4460042382831491,0,0
0,-1.4910760820789177,0,0
0,-0.32396861470325045,0,0
0,0.9531470249491345,1,1
0,-1.1526333746310922,0,0
0,-1.9147158768204333,0,0
0,-0.4783533372685474,0,0
0,-1.7256682948972923,0,0
0,-2.1670967267792944,0,0
0,-1.494035829170814,0,0
0,-0.9421661148808105,0,0
0,-0.3917195219671855,0,0
0,-1.5643943550808286,0,0
0,-0.3080992784926987,0,0
0,-2.812184837826966,0,0
0,-0.2511552639177465,0,0
0,-1.6583783393431248,0,0
0,-2.2504727954987382,0,0
0,-0.7615060618291559,0,0
0,-2.249596418261765,0,0
0,-0.8201703697494755,0,0
0,-1.853699999243352,0,0
0,-0.3833440998436328,0,0
0,-0.8617502087625866,0,0
0,-1.3588738228880184,0,0
0,-0.43591606686505163,0,0
0,-1.8863565960721502,0,0
0,-0.3075480618682596,0,0
0,-0.8063170432885272,0,0
0,-2.310469947071714,0,0
0,-2.1575007080268565,0,0
0,-0.3058977771432765,0,0
0,0.06419237088032004,0,1
0,-0.5774856326365336,0,0
0,-2.976718232985776,0,0
0,0.06617376079258758,0,1
