y_true,score,pred_thr_best,pred_thr_0
0,-1.5163721835572368,0,0
0,0.8090726435096705,1,1
0,1.4578909695091287,1,1
0,-0.6372945907885725,0,0
0,-0.6026703812806686,0,0
0,0.7634799037328903,1,1
0,0.75539524756701,1,1
0,-1.5609669910142436,0,0
0,-1.7055011727792175,0,0
0,-1.2971152677356397,0,0
0,0.2850883074131945,1,1
0,-0.809688011051789,0,0
0,-1.952331243005172,0,0
0,-2.0667085989692033,0,0
0,-2.144698303488865,0,0
0,-0.6515537570019383,0,0
0,-1.1033391016576253,0,0
0,-0.42891132941358917,0,0
0,-0.5408921282717722,0,0
0,-0.5834318522397313,0,0
0,-0.995297260903858,0,0
0,-0.23173327785376158,0,0
0,-1.5556392305212152,0,0
0,-1.7593980520086678,0,0
0,0.03336185346245918,0,1
0,-0.043304040221424034,0,0
0,1.9357569424964844,1,1
0,-0.02280150303981371,0,0
0,0.830860195968901,1,1
0,-1.0318689451135574,0,0
0,0.5980264183333046,1,1
0,-1.3716834121837365,0,0
0,-1.3404136272397607,0,0
0,-0.40483727744299397,0,0
0,-1.4707764346397565,0,0
0,-0.4652005821309669,0,0
0,-1.317481157196503,0,0
0,-1.5200670060646533,0,0
0,0.32428195602902393,1,1
0,-0.39198152534967196,0,0
0,-1.8140180573462696,0,0
0,-1.016976965694644,0,0
0,0.8531448533448467,1,1
0,-2.1647983105457005,0,0
0,0.00011251178714094534,0,1
0,-0.5562202980163258,0,0
0,1.0188318874970665,1,1
0,-0.5774895806753537,0,0
0,-0.9649253751275146,0,0
0,-1.0785412591754964,0,0
0,-1.3356013826846824,0,0
0,-0.6408403106153651,0,0
0,-0.4421659270742678,0,0
0,-1.3298773193167548,0,0
0,0.45437283762837216,1,1
0,-1.3417129870565518,0,0
0,-0.2846260515233437,0,0
0,-0.6408403106153651,0,0
0,-0.14384596656956378,0,0
0,-0.8310596006040363,0,0
0,-1.8773041581199021,0,0
0,-1.79409082649986,0,0
0,-1.1112263363637702,0,0
0,-1.49025040126965,0,0
0,-1.619102566732757,0,0
0,-2.068982821948311,0,0
0,1.118474123370405,1,1
0,-0.9385306186708158,0,0
0,1.1989309218881086,1,1
0,0.2554492885954545,1,1
0,0.48113217461151975,1,1
0,-2.127216426105107,0,0
0,-1.2775586980559808,0,0
0,-0.6017850343835536,0,0
0,0.8398809832505456,1,1
0,-1.671169183784937,0,0
0,-1.535386602091031,0,0
0,-1.0478491463299942,0,0
0,-1.0666504063671396,0,0
0,-1.6862914178155657,0,0
0,-1.4714431186911108,0,0
0,-0.5615549648736022,0,0
0,-0.10570532831455864,0,0
0,-0.17570804689973113,0,0
0,-0.7992274843225824,0,0
0,-0.16821493418114847,0,0
0,-2.467209617424758,0,0
0,-1.2984609217309457,0,0
0,-0.5710952803034779,0,0
0,-1.8782838109866304,0,0
0,-0.20087198543981116,0,0
0,-0.029973313678889058,0,0
0,-1.1201032665222088,0,0
0,-0.12319963895961811,0,0
0,0.007150053534277057,0,1
0,-1.964663167135238,0,0
0,-0.8597083662768579,0,0
0,-1.5213761460608017,0,0
0,-0.20804105868112904,0,0
0,1.7977608776784577,1,1
0,-1.6262711251965973,0,0
0,0.5437015665912133,1,1
0,-0.46480083288835666,0,0
0,-1.0348634894887128,0,0
0,-0.5270567682111387,0,0
0,-1.293857462333368,0,0
0,-1.5744227186619808,0,0
0,-1.1998418748060653,0,0
0,-0.6711487503085825,0,0
0,-0.25489075395371,0,0
0,-1.3220750118571072,0,0
0,-0.935543413480995,0,0
0,-1.1121825275309685,0,0
0,0.883849357186814,1,1
0,0.39097478109686284,1,1
0,-1.0706962433643032,0,0
0,-1.2148569108447576,0,0
0,0.6565615655701356,1,1
0,-1.4586303747704281,0,0
0,0.7814451078845592,1,1
0,-0.39019689239756566,0,0
0,-2.1291529637924773,0,0
0,-0.4928126204004571,0,0
0,-1.7736235433008887,0,0
0,-2.046611979372613,0,0
0,-0.8289877057894088,0,0
0,0.08960931961995294,0,1
0,-0.9894554756640921,0,0
0,-1.5438443041931365,0,0
0,-0.9596239561724225,0,0
0,-1.1035278635559274,0,0
0,0.005284635761870937,0,1
0,0.413616332610756,1,1
0,0.3275273946847889,1,1
0,-0.39918870330004613,0,0
0,1.8788208734181446,1,1
0,-1.1823022764690516,0,0
0,-1.473092013075353,0,0
0,-1.3424970677971721,0,0
0,-0.8484353485579936,0,0
0,-0.45436602045329827,0,0
0,-0.3331238058387774,0,0
0,-0.5566598518460497,0,0
0,-0.029707715382775224,0,0
0,1.5187611646291854,1,1
0,0.9900378352182431,1,1
0,-0.9743462410030677,0,0
0,0.4648523550031452,1,1
0,-0.8409974810550096,0,0
0,-0.3777085738227524,0,0
0,-1.561648285992092,0,0
0,0.8226059953115794,1,1
0,-0.4450008956908132,0,0
0,-0.8789840931467428,0,0
0,0.5482564185323928,1,1
0,-2.195577267888947,0,0
0,-0.21498047321380614,0,0
0,0.9570196763222021,1,1
0,-0.6744044744303832,0,0
0,0.52516094750351,1,1
0,-0.75720817971371,0,0
0,-1.6881350677610234,0,0
0,-1.1394613083792304,0,0
0,-0.16409164021150563,0,0
0,-1.655031570636139,0,0
0,0.5858595826977133,1,1
0,-0.42576704121846914,0,0
0,-1.810923468623794,0,0
0,-2.254801948590433,0,0
0,-1.310826369119624,0,0
0,-0.4393850569727212,0,0
0,-0.12515181590281182,0,0
0,0.6944852293782975,1,1
0,-0.7782251301168253,0,0
0,-0.737527202385087,0,0
0,-0.5430723863990161,0,0
0,-1.2268400384462954,0,0
0,0.3698147465733142,1,1
0,-1.8544885428731208,0,0
0,-0.9314165585694438,0,0
0,-0.5326875267891884,0,0
0,-1.2965826137311873,0,0
0,-0.9961206789247441,0,0
0,0.1951818133699063,1,1
0,-1.3452560716877255,0,0
0,-0.27621565759556793,0,0
0,-0.07996643368863149,0,0
0,-0.26467934928243025,0,0
0,-0.6029958271495086,0,0
0,-1.2096133630467212,0,0
0,-2.558699562174262,0,0
0,-0.30415370944226366,0,0
0,-1.6311840593014824,0,0
0,-1.4261590743692114,0,0
0,-1.6392064069017218,0,0
0,-1.847162363281675,0,0
0,-0.4944241928915725,0,0
0,-1.3167089997417496,0,0
0,-1.0456381291510004,0,0
0,-2.242510751271795,0,0
0,-0.5659079167853112,0,0
0,-0.2863311363548479,0,0
0,-1.8628500974406526,0,0
0,0.025554150164171563,0,1
0,-0.33356268577510223,0,0
0,-0.4895668703838623,0,0
0,0.42157661817545894,1,1
0,-2.3162617915591177,0,0
0,-0.9663251679346265,0,0
0,-1.8578376739523677,0,0
0,0.8913647101491307,1,1
0,0.3678175732638373,1,1
0,-2.005728214838489,0,0
0,-1.6393137685322454,0,0
0,-0.34570501767022327,0,0
0,-1.6865215941695886,0,0
0,-0.6265240753293799,0,0
0,-2.2649293737613334,0,0
0,-0.26612235247402133,0,0
0,0.7631781262110289,1,1
0,-0.11306960783274361,0,0
0,-0.6840329873501279,0,0
0,-1.5850367829314966,0,0
0,-0.760426226389505,0,0
0,-0.8298117929881597,0,0
0,-1.1092130475184052,0,0
0,-1.708476744016329,0,0
0,-1.5140824625754445,0,0
0,-0.5568525372011717,0,0
0,-0.25104134919051707,0,0
0,-1.170155267965782,0,0
0,-0.5744864234779035,0,0
0,-0.5688827620036307,0,0
0,-1.0558323676241022,0,0
0,-0.9747443745110884,0,0
0,-1.424397095627861,0,0
0,-0.6969975459932503,0,0
0,-1.4405097634212625,0,0
0,1.1294042164073443,1,1
0,-0.9409791706773096,0,0
0,-0.09972260754521384,0,0
0,-0.5021958741745642,0,0
0,-1.413349949148427,0,0
0,-1.0627668482137147,0,0
0,-2.4942996699109607,0,0
0,-1.7255388654666117,0,0
0,-1.3542399683231634,0,0
0,0.4286288158572869,1,1
0,-0.15723445255522556,0,0
0,-1.356151823509592,0,0
0,1.2524451235486243,1,1
0,-1.2268839538814886,0,0
0,-1.1320010135149001,0,0
0,-1.353916864901041,0,0
0,-1.7755484722974355,0,0
0,-0.44492170213578547,0,0
0,1.2077357212071949,1,1
0,-0.41186683354040937,0,0
0,0.3721824209515055,1,1
0,0.00801348121346862,0,1
0,0.19493542116649215,1,1
0,-1.0409971581711173,0,0
0,-1.0892104506102807,0,0
0,-1.2300506217883322,0,0
0,-1.575836444887028,0,0
0,-1.5861437840982824,0,0
0,-1.5027590631327714,0,0
0,-1.4335163585136217,0,0
0,0.10408180310150345,0,1
0,-1.6711629287000482,0,0
0,-1.3890577526888117,0,0
0,-1.9016614509658207,0,0
0,-0.5396460944150585,0,0
0,-1.7224660630558393,0,0
0,-0.350961342000181,0,0
0,-1.3325544838011916,0,0
0,-0.40382693561740185,0,0
0,-2.7380634199996217,0,0
0,-0.23100100262277384,0,0
0,-1.1470904255483712,0,0
0,-2.379618181288047,0,0
0,-0.6566198783663728,0,0
0,-0.9091058214741825,0,0
0,-0.3154981801626488,0,0
0,-1.2460371285481113,0,0
0,-2.9349352400111743,0,0
0,-1.4147865380539548,0,0
0,-1.9250863286162283,0,0
0,0.7229045317873828,1,1
0,-0.9476401975968605,0,0
0,0.13430658608010243,0,1
0,-0.9427464338086748,0,0
0,-0.9345609985632664,0,0
0,-1.610397205270746,0,0
0,-0.40326503948613096,0,0
0,-0.962540094315955,0,0
0,-0.16409164021150563,0,0
0,-1.79060034558789,0,0
0,-2.2889041242860757,0,0
0,-0.7738003796294675,0,0
0,0.025809108678279957,0,1
0,0.20505391500501963,1,1
0,-2.465153639804417,0,0
0,-0.9279986706058465,0,0
0,-0.5612877448638751,0,0
0,-0.07256306348040281,0,0
0,-1.3685351010228732,0,0
0,-0.25761338327228805,0,0
0,0.561792283176586,1,1
0,-1.7971887788447445,0,0
0,-0.9119254526677518,0,0
0,-1.527671773438057,0,0
0,-0.22026436003919986,0,0
0,0.8121926024932478,1,1
0,0.5551683594428694,1,1
0,-0.5006082966746057,0,0
0,-1.934653306821727,0,0
0,1.4201526514612437,1,1
0,0.4692845037130002,1,1
0,-1.2833809297930803,0,0
0,0.07068836382316884,0,1
0,0.11846203924782533,0,1
0,0.09093495055532336,0,1
0,-0.290863933547907,0,0
0,0.024963916101249317,0,1
0,-1.7783996038822472,0,0
0,-1.5875434965393977,0,0
0,-1.2969197870437483,0,0
0,-0.8125655157411258,0,0
0,0.44877674707314025,1,1
0,-0.5272291108018055,0,0
0,-0.8813164548245849,0,0
0,-1.3203031493085258,0,0
0,-1.408823943927358,0,0
0,0.4692845037130002,1,1
0,-1.8609973693409092,0,0
0,0.1440418508317169,0,1
0,-0.887233603634668,0,0
0,-0.11814280715704101,0,0
0,0.13688749663776484,0,1
0,-1.3365205894403762,0,0
0,-0.8050325772885372,0,0
0,-1.7103892265886143,0,0
0,-1.0509310550743243,0,0
0,-1.5987457340098432,0,0
0,-1.3274407697446042,0,0
0,-1.4658602552859985,0,0
0,-1.4225907515844314,0,0
0,-0.8844386690213739,0,0
0,-0.6035697610840913,0,0
0,-0.8203041666441542,0,0
0,0.11107186132350061,0,1
0,-1.4864907570888142,0,0
0,-0.8279449852687382,0,0
0,-1.3412155827611743,0,0
0,-1.5309134287359,0,0
0,-1.537282651403469,0,0
0,-1.7419857544946762,0,0
0,-0.32447953071544927,0,0
0,-1.3195288969082464,0,0
0,-1.7822489822186411,0,0
0,-1.2874882225983852,0,0
0,-0.3022093248004823,0,0
0,-2.3162670937485834,0,0
0,-1.1450372449581288,0,0
0,-0.8088973656039928,0,0
0,-2.142736778949957,0,0
0,0.19166923541527642,0,1
0,-1.3562845187020465,0,0
0,-1.6286645689800059,0,0
0,-2.1901337350305408,0,0
0,-1.2655887599765936,0,0
0,-1.6970879894801383,0,0
0,-0.29983579764048,0,0
0,-0.5291456651926001,0,0
0,-0.6900664100375042,0,0
0,-3.582395799601357,0,0
0,-1.2886564835152483,0,0
0,0.21489644746966546,1,1
0,-0.05581850717911091,0,0
0,0.36994068384549056,1,1
0,-1.8982082417610184,0,0
0,-1.3184473166012045,0,0
0,-1.9901652140379893,0,0
0,-0.40324919723083036,0,0
0,-1.2350253703691547,0,0
0,-0.9894122484816017,0,0
0,-1.1999778121536657,0,0
0,-1.2709778994839083,0,0
0,-1.2201506246409715,0,0
0,-0.17720360866548163,0,0
0,-1.4918280028610087,0,0
0,-0.07833998063106068,0,0
0,-0.27030549226345496,0,0
0,-0.6350730807220042,0,0
0,-1.9807417188531828,0,0
0,-0.3562161513375655,0,0
0,-1.693251457907381,0,0
0,-0.2700056597932184,0,0
0,-1.1384674455159443,0,0
0,-1.7910835305317439,0,0
0,-1.0534698067321289,0,0
0,-1.773540207286243,0,0
0,-0.7761564672350016,0,0
0,-0.20297518379167406,0,0
0,-0.7886970355152418,0,0
0,-0.9236935852718782,0,0
0,-0.9236935852718782,0,0
0,-1.5688129336755474,0,0
0,-0.7871120609630919,0,0
0,-0.8961892484921656,0,0
0,-0.2952984026066386,0,0
0,-0.9234333795395482,0,0
0,0.2852995574525374,1,1
0,-1.7663046564665115,0,0
0,-2.3519886184941687,0,0
0,-1.9125336466529266,0,0
0,-1.8633752029697623,0,0
0,0.2636465734137851,1,1
0,-0.6616121172698874,0,0
0,-1.8129512156455074,0,0
0,-2.301431467010661,0,0
0,-2.038543213546596,0,0
0,-1.280556710738492,0,0
0,-0.17377362898019982,0,0
0,-0.12782519117465146,0,0
0,0.056692581446889656,0,1
0,-0.339602785446602,0,0
0,-1.106575241270248,0,0
0,-0.03308214738943288,0,0
0,-0.8440754519503442,0,0
0,1.0502019379449348,1,1
0,-1.0049406291930054,0,0
0,0.10408180310150345,0,1
0,-1.5522500732288884,0,0
0,-1.7989082935023837,0,0
0,-0.2952984026066386,0,0
0,-1.3705510612395322,0,0
0,-1.6996722475698354,0,0
0,-0.7301597553890289,0,0
0,-1.0736664520399803,0,0
0,-1.64385680156609,0,0
0,-1.833153422344613,0,0
0,-1.2698112829732096,0,0
0,-0.8695683863364625,0,0
0,-0.44011185104236145,0,0
0,-2.0024654089878613,0,0
0,-1.7696731237312302,0,0
0,-1.1232780756629708,0,0
0,-0.23875397939417647,0,0
0,-1.8430051645171437,0,0
0,-1.856768940088016,0,0
0,-1.4304314725365113,0,0
0,-1.767335365078998,0,0
0,0.7361172322252436,1,1
0,-2.085779167501812,0,0
0,-1.068269933377576,0,0
0,-0.945726699670032,0,0
0,-1.0593141657051353,0,0
0,-0.9271161798154799,0,0
0,-0.5813274138248152,0,0
0,0.4722081332260319,1,1
0,-0.2972668050450827,0,0
0,-1.1458807035784495,0,0
0,-1.6868869431184912,0,0
0,-1.7902366364536368,0,0
0,0.05513097535679229,0,1
0,-2.636370303670597,0,0
0,-0.7569458590213107,0,0
0,-0.06966389629608116,0,0
0,-1.2428150832356377,0,0
0,0.048828013725537855,0,1
0,-1.075034970873046,0,0
0,-0.6155994209163014,0,0
0,-0.8447080714791084,0,0
0,-1.9126028362935765,0,0
0,-2.021445927394703,0,0
0,-1.4200971810263843,0,0
0,-1.5801981033766757,0,0
0,-1.9621734052182118,0,0
0,-1.8646960243935176,0,0
0,-0.005342837455022675,0,0
0,-1.8404373178162685,0,0
0,-1.5798003644884175,0,0
0,-1.3833686398375606,0,0
0,-1.0156283699882387,0,0
0,-1.4947656156106675,0,0
0,-0.17477132531667922,0,0
0,-2.461386501780133,0,0
0,-1.522275324200151,0,0
0,0.3996965317081666,1,1
0,-0.5602184166489077,0,0
0,-2.374025736871423,0,0
0,-1.6083140275239676,0,0
0,-1.6909071989411975,0,0
0,-1.638257968538848,0,0
0,-2.1202572010896787,0,0
0,-0.5845083635759591,0,0
0,0.5854180707925936,1,1
0,0.8905778002630189,1,1
0,-2.065502227984046,0,0
0,-0.6352097998402386,0,0
0,-1.2663611970809774,0,0
0,-1.927190001285302,0,0
0,-1.3236547576818445,0,0
0,-0.1551307522035575,0,0
0,-1.4352053099798547,0,0
0,-1.510955127144245,0,0
0,-1.0768349380845927,0,0
0,-2.609676779382328,0,0
0,-1.4965078496087003,0,0
0,-0.43625902552893786,0,0
0,-0.3758228976112657,0,0
0,-1.2655018974392864,0,0
0,-1.8404373178162685,0,0
0,-1.493640451753583,0,0
0,-1.7546038945386113,0,0
0,-1.201423366570789,0,0
0,-1.0164461066234673,0,0
0,-1.7757325152165437,0,0
0,-1.6663537271108295,0,0
0,-0.7111273378150325,0,0
0,-1.8628500974406526,0,0
0,0.33621883771952304,1,1
0,-1.3262130842467066,0,0
0,-0.07050631453439543,0,0
0,-0.09979974409196518,0,0
0,-1.536447159125096,0,0
0,-0.44011185104236145,0,0
0,-1.0806987120084492,0,0
0,-1.3844229096577298,0,0
0,0.8096421802917009,1,1
0,-1.6417599539883283,0,0
0,-0.301240522033053,0,0
0,-1.0029715176273373,0,0
0,-0.14108237332718038,0,0
0,0.24755683762952602,1,1
0,-1.166637694211657,0,0
0,0.06027936222752611,0,1
0,-1.2005074710743293,0,0
0,0.46648098937837384,1,1
0,-1.5524311173320378,0,0
0,-1.0682488373407601,0,0
0,-0.6367821802014322,0,0
0,-0.012046128279464219,0,0
0,-0.12462941582093673,0,0
0,-1.4534952691985041,0,0
0,-0.8433593991656865,0,0
0,-0.7061373893315255,0,0
0,-0.31226055862044216,0,0
0,0.5271905795548602,1,1
0,-2.3495147675376957,0,0
0,-1.307640255808676,0,0
0,0.8913647101491307,1,1
0,1.4125031776737516,1,1
0,-1.5643630779429907,0,0
0,-2.0888691900123337,0,0
0,-1.304088071172898,0,0
0,-1.0687389174612671,0,0
0,-1.2767484418647357,0,0
0,-2.3495147675376957,0,0
0,-0.16919064120194366,0,0
0,0.47269519323989967,1,1
0,-0.2425188956068393,0,0
0,-1.4019628034042853,0,0
0,-0.7104051523804369,0,0
0,-0.5320636832563763,0,0
0,-0.616385235189762,0,0
0,0.0028144162778524495,0,1
0,-0.7996787263986174,0,0
0,-0.7235232754367553,0,0
0,-1.1422099293851578,0,0
0,-1.1784851919902783,0,0
0,0.14346000079651017,0,1
0,-3.251104202339452,0,0
0,-2.1575667574695685,0,0
0,-1.4711125962255847,0,0
0,-0.8882884994480489,0,0
0,-0.38531352868996144,0,0
0,-1.4523367259741147,0,0
0,-0.8451136404729704,0,0
0,-1.2453926563376276,0,0
0,0.7428289109312525,1,1
0,0.7374723565107701,1,1
0,-1.0404253777573276,0,0
0,-2.4937718376608706,0,0
0,-2.118858545285425,0,0
0,-0.4823665062893641,0,0
0,-0.6036081182092816,0,0
0,-1.6998470329545357,0,0
0,1.2562400784307763,1,1
0,-1.8264308753981635,0,0
0,-1.447497889283094,0,0
0,-0.8048647868252734,0,0
0,-0.683936005129966,0,0
0,-0.723565539723088,0,0
0,-2.0196008215355237,0,0
0,-0.8451136404729704,0,0
0,-1.4729610257304735,0,0
0,-0.6491921068060451,0,0
0,-1.2592617029130007,0,0
0,-0.5169174140239297,0,0
0,-1.1572878573067689,0,0
0,-1.0322753020643503,0,0
0,-1.2051140505102822,0,0
0,-1.652214492523746,0,0
0,-1.58376647999018,0,0
0,-1.3889243747017082,0,0
0,-1.059971350988607,0,0
0,-1.890105666529848,0,0
0,-1.5247096866388132,0,0
0,-1.7026307032732837,0,0
0,-1.043748269433141,0,0
0,-1.3669980291114803,0,0
0,-1.4770114423860081,0,0
0,-2.154254508080142,0,0
0,-0.8284767824813231,0,0
0,0.0037320748957249683,0,1
0,0.01805132211305499,0,1
0,-0.13801284416399945,0,0
0,-0.44926941899019557,0,0
0,-0.6504950461286734,0,0
0,-1.6007098345789539,0,0
0,-1.3959005232762418,0,0
0,-0.5045218457572092,0,0
0,0.9467721545342804,1,1
0,-0.01026478514889545,0,0
0,0.0028144162778524495,0,1
0,-0.9669006023026296,0,0
0,-0.7175487815157795,0,0
0,-1.9062579527866534,0,0
0,-0.5562787160849181,0,0
0,-1.087378725909552,0,0
0,-1.2864661065729617,0,0
0,-1.9373392202656614,0,0
0,-0.8360659077878823,0,0
0,-0.09823229479140622,0,0
0,0.5942473202264262,1,1
0,-1.1126768960302924,0,0
0,-1.57611882574556,0,0
0,1.2228702203516986,1,1
0,-1.1661094046752711,0,0
0,-1.2566492851625197,0,0
0,-0.23864007337163967,0,0
0,-1.2261188286979199,0,0
0,-1.3771849085276018,0,0
0,-0.13853468800872754,0,0
0,-0.3161636759648104,0,0
0,0.16761238188319505,0,1
0,-1.9541687440370326,0,0
0,0.01792587369679116,0,1
0,-1.4952459880537547,0,0
0,-0.7137891784332153,0,0
0,-1.677468610927886,0,0
0,-1.2477683693232384,0,0
0,-0.3286880841312559,0,0
0,-0.8832402235935439,0,0
0,-0.800067385245204,0,0
0,-1.7126930165527776,0,0
0,-1.359509791921843,0,0
0,-1.3108310010218955,0,0
0,-1.3551513091977863,0,0
0,-1.1602485332611574,0,0
0,-0.6307656215932187,0,0
0,-1.327653865939984,0,0
0,-1.9772491884747887,0,0
0,-1.1121932808366284,0,0
0,-2.142956688271495,0,0
0,1.464087492265898,1,1
0,-0.035395828134748675,0,0
0,-1.3863354638669687,0,0
0,-0.2593565075906356,0,0
0,-2.4225988420752946,0,0
0,-1.0029715176273373,0,0
0,-1.7182818999475784,0,0
0,-0.0537979372887632,0,0
0,-1.2729209933183112,0,0
0,-1.8218377364815195,0,0
0,-1.5027590631327714,0,0
0,0.04384249880736041,0,1
0,-3.582395799601357,0,0
0,-1.6727355659148704,0,0
0,-2.397785443993918,0,0
0,-2.293698392331526,0,0
0,0.3735391212033266,1,1
0,-1.309164547069519,0,0
0,-0.5514811255601308,0,0
0,-0.07917230649717127,0,0
0,0.4243674782433768,1,1
0,-0.8182183902001132,0,0
0,0.23437627243870746,1,1
0,-1.5462758511116248,0,0
0,-1.7421936484893907,0,0
0,-1.3141527879301302,0,0
0,-0.8730928381093579,0,0
0,-1.0697610603974081,0,0
0,-0.8222791120472148,0,0
0,-1.3661899471357963,0,0
0,-1.1294819014781878,0,0
0,-2.1731215648595956,0,0
0,-1.2763492062394468,0,0
0,0.8852820774526158,1,1
0,-1.8075843648059078,0,0
0,-1.4148956439478821,0,0
0,-0.7467429590325749,0,0
0,-0.8913780544133239,0,0
0,-2.0055560573579716,0,0
0,-1.3214268752207123,0,0
0,0.22594709742438596,1,1
0,0.13179895689863236,0,1
0,-1.206018497807154,0,0
0,-1.7524185934033307,0,0
0,-1.5676884966059337,0,0
0,-2.1692575966522147,0,0
0,-1.9144074712075074,0,0
0,0.37608880629860514,1,1
0,-1.5203376818759518,0,0
0,1.5218967638792869,1,1
0,-1.2514427800762464,0,0
0,0.04377382705476157,0,1
0,-2.742735241560605,0,0
0,0.10591842160149251,0,1
0,0.01851025063582462,0,1
0,-1.176196540395155,0,0
0,-1.8725667248349613,0,0
0,0.13272717340609036,0,1
0,-2.3148303350092134,0,0
0,-1.8888420908883377,0,0
0,-0.9401026690505316,0,0
0,-0.8616266449718413,0,0
0,0.364284786306093,1,1
0,-1.9963900275887654,0,0
0,-1.6689830814526923,0,0
0,-2.2415421600149323,0,0
0,-1.905866109625733,0,0
0,-0.8784988342633304,0,0
0,-2.1358750333900587,0,0
0,-0.8476161139506204,0,0
0,-1.9541687440370326,0,0
0,-1.1494386643978267,0,0
0,-0.7683650171983172,0,0
0,-1.4467372980354383,0,0
0,-1.4774483103814862,0,0
0,-1.5384681380587315,0,0
0,-1.4396124449421484,0,0
0,-0.7915609757490958,0,0
0,-0.28831853877426533,0,0
0,-0.852790976678572,0,0
0,-1.7660038559188056,0,0
0,0.36752104036501315,1,1
0,-1.2708367443472237,0,0
0,0.19071645212975658,0,1
0,-1.0205348966189178,0,0
0,-0.9344402666458558,0,0
0,-1.232401053368746,0,0
0,-0.26553538940896587,0,0
0,-1.686825500538114,0,0
0,-1.3458919877454938,0,0
0,0.6689372362917252,1,1
0,-1.6440611477619151,0,0
0,-0.49160755259428185,0,0
0,-1.3424410474556683,0,0
0,-1.382762512534421,0,0
0,-0.4761199514986912,0,0
0,-1.7745623052368766,0,0
0,-1.3559974363668712,0,0
0,-1.916303866911155,0,0
0,0.17177693462405436,0,1
0,-0.3485294956494616,0,0
0,0.1007506809245155,0,1
0,-1.6666366024800312,0,0
0,-1.0525274747392974,0,0
0,0.48251099013754034,1,1
0,-1.0908345869157656,0,0
0,-0.11443895535522147,0,0
0,0.3289377723823143,1,1
0,-1.3889243747017082,0,0
0,-1.4399184480958134,0,0
0,-0.1962469562857247,0,0
0,-0.10996345265329216,0,0
0,-1.496484574683761,0,0
0,-1.947225838456897,0,0
0,-1.4187753574456181,0,0
0,-1.3277256572011522,0,0
0,-2.163994613381306,0,0
0,-1.1798432441632385,0,0
0,-1.0252647526036616,0,0
0,-2.082648008062593,0,0
0,-1.587808580071887,0,0
0,-1.1515741015203602,0,0
0,0.2653150065830487,1,1
0,-0.9449829081610619,0,0
0,-0.6116672252632468,0,0
0,-1.311290232794109,0,0
0,-0.2913881272365029,0,0
0,0.15414894991944156,0,1
0,-0.12162667619536155,0,0
0,-1.1652648108811399,0,0
0,-1.0601711850759399,0,0
0,-0.05489982070317817,0,0
0,-1.2868672645457933,0,0
0,-0.7056808034964617,0,0
0,-1.1237016270004194,0,0
0,0.6034615360694693,1,1
0,-1.7419682296447676,0,0
0,-1.7807340179625881,0,0
0,0.15414894991944156,0,1
0,0.8051151890132526,1,1
0,-2.4749827880191635,0,0
0,-0.7095421975995633,0,0
0,-1.0344350172691448,0,0
0,-0.9683737771724539,0,0
0,0.40259266774798314,1,1
0,0.7657995852766804,1,1
0,-1.1345719871066084,0,0
0,-1.7504575600431271,0,0
0,-1.5487861300293264,0,0
0,-1.3904218881004216,0,0
0,-1.8019412105303017,0,0
0,-1.6779915232084939,0,0
0,-0.5498196899541821,0,0
0,-1.0732873000664718,0,0
0,-0.6066243685642974,0,0
0,0.5847877183751014,1,1
0,-1.7458154190666546,0,0
0,-0.8695683863364625,0,0
0,-0.32031970196211584,0,0
0,-1.6700174785462514,0,0
0,0.7887281185732653,1,1
0,-1.246940425371451,0,0
0,-0.32557743293276736,0,0
0,-2.1074998014613726,0,0
0,-1.2256393457701462,0,0
0,-1.389837231843647,0,0
0,-1.301913952075243,0,0
0,-2.0537391090316945,0,0
0,-0.5843542932488133,0,0
0,-1.2543815864917767,0,0
0,-0.38752760840697015,0,0
0,-1.585854346465435,0,0
0,0.056692581446889656,0,1
0,-0.6883218730638294,0,0
0,-1.0201854120859697,0,0
0,-0.3803747660892754,0,0
0,0.7139746406127045,1,1
0,-0.7915609757490958,0,0
0,-1.4653620816165949,0,0
0,0.18594213393117437,0,1
0,-1.9124384965517993,0,0
0,-2.230398817380193,0,0
0,-1.0988680869061012,0,0
0,-1.0846661607013035,0,0
0,0.023011425035147803,0,1
0,-1.8616632774292285,0,0
0,0.6652636939053658,1,1
0,-2.6237940608691694,0,0
0,-0.8182183902001132,0,0
0,-1.0613568386416297,0,0
0,-1.7791345567981796,0,0
0,-0.42077948344010757,0,0
0,-2.057538392467468,0,0
0,-0.5259606695339396,0,0
0,-1.6288086784020206,0,0
0,-0.6823341725275645,0,0
0,-0.5354256577853607,0,0
0,-0.904458399896787,0,0
0,0.023165880200915978,0,1
0,-2.046677731391279,0,0
0,-0.3950193126907005,0,0
0,-0.6579807635645565,0,0
0,-1.8938784883865714,0,0
0,-2.1382124607714896,0,0
0,-0.1503278338174046,0,0
0,0.3849473247468436,1,1
0,-0.846955080632563,0,0
0,-2.650787759769015,0,0
0,0.9336902706887333,1,1
0,-1.2534320055981487,0,0
0,-2.4312760474341037,0,0
0,-0.22913778581894279,0,0
0,0.04377382705476157,0,1
0,-2.388604431102316,0,0
0,-0.8152058513408622,0,0
0,-1.481731712221876,0,0
0,1.1649327385332215,1,1
0,-1.6078617720039001,0,0
0,-1.3672110355628577,0,0
0,-0.22302122952054254,0,0
0,-1.6110315291694772,0,0
0,-1.6096250319832957,0,0
0,-1.719519621841486,0,0
0,-1.1037365365436602,0,0
